,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
6304,ID_266162271726267278,Type_1,10920.0,94.31022082523107,7,27.714285714285715,Repeat Loan,10,3276.0,1560.0,44.90962896439575
6305,ID_271730270411267278,Type_1,658.0,5214.285714285714,7,47.0,New Loan,10,197.0,94.0,2488.034807831762
6306,ID_259241217994267278,Type_1,5311.0,31.607717911942196,7,4.571428571428571,Repeat Loan,7,1593.0,758.7142857142857,15.054128762471978
6307,ID_241647265348267278,Type_1,4465.0,0.0,7,0.0,Repeat Loan,9,0.0,637.8571428571429,0.0
6308,ID_248202287636267278,Type_1,1999.0,0.0,7,0.0,Repeat Loan,10,600.0,285.57142857142856,0.0
6309,ID_249983280535267278,Type_1,4129.0,0.0,7,0.0,Repeat Loan,10,737.0,589.8571428571429,0.0
6310,ID_244108246491267278,Type_1,7224.0,0.0,7,0.0,Repeat Loan,9,2167.0,1032.0,0.0
6311,ID_258797217415267278,Type_1,2749.0,0.0,7,0.0,Repeat Loan,7,825.0,392.7142857142857,0.0
6312,ID_262972295143267278,Type_1,4618.0,31.808278867102395,7,4.0,Repeat Loan,11,1385.0,659.7142857142857,15.151173987444956
6313,ID_271673303360267278,Type_1,1299.0,40.45217776792641,7,1.4285714285714286,Repeat Loan,11,0.0,185.57142857142858,0.0
6314,ID_296505365219297183,Type_3,1212.92,156.43875566684085,7,5.047142857142879,Repeat Loan,1,154.95,173.27428571428572,174.93910065313665
6315,ID_241541227025267278,Type_1,8583.0,159.6593248250309,7,36.42857142857143,Repeat Loan,8,2575.0,1226.142857142857,76.02529736328655
6316,ID_256272273436267278,Type_1,473.0,44.471519951264085,7,0.5714285714285714,Repeat Loan,10,0.0,67.57142857142857,0.0
6317,ID_239911115513251804,Type_4,6420.0,85.16666666666667,30,14.0,Repeat Loan,3,1284.0,214.0,14.194444444444445
6318,ID_297034364020296542,Type_3,1145.15,156.36150575573745,7,4.762857142857164,Repeat Loan,7,165.94,163.59285714285716,154.14984617175122
6319,ID_258958283098267278,Type_1,9417.0,31.753663003663,7,8.142857142857142,Repeat Loan,10,2825.0,1345.2857142857142,15.121327155777218
6320,ID_255560237426267278,Type_1,5702.0,73.25779324712278,7,11.285714285714286,Repeat Loan,8,1711.0,814.5714285714286,34.87650806504918
6321,ID_248853273464267278,Type_1,6832.0,63.343915343915334,7,11.714285714285714,Repeat Loan,10,2050.0,976.0,30.157883597883593
6322,ID_312432375289251804,Type_7,6469.0,182.70857142857142,7,31.285714285714285,Repeat Loan,11,809.0,924.1428571428571,208.71300522186624
6323,ID_258479305038267278,Type_1,2004.0,0.0,7,0.0,Repeat Loan,12,300.0,286.2857142857143,0.0
6324,ID_241716227935267278,Type_1,7559.0,95.53318835280305,7,19.428571428571427,Repeat Loan,8,2268.0,1079.857142857143,45.48597699413191
6325,ID_256097224565267278,Type_1,1864.0,188.3983165250536,7,9.285714285714286,Repeat Loan,8,559.0,266.2857142857143,89.74558190715561
6326,ID_199820373375251804,Type_7,7341.0,183.07348320038673,7,35.57142857142857,Repeat Loan,10,1468.0,1048.7142857142858,130.7845893513078
6327,ID_259830241917267278,Type_1,5233.0,78.89704863516697,7,11.142857142857142,Repeat Loan,8,0.0,747.5714285714286,0.0
6328,ID_241920277120267278,Type_1,2190.0,0.0,7,0.0,Repeat Loan,10,603.0,312.85714285714283,0.0
6329,ID_243687284228267278,Type_1,8439.0,206.18202935276108,7,45.857142857142854,Repeat Loan,10,1277.0,1205.5714285714287,194.64930592996427
6330,ID_297884364676297183,Type_3,3276.9,156.43922470212414,7,13.635714285714325,Repeat Loan,10,509.49,468.12857142857143,143.73917206461098
6331,ID_296740364261245684,Type_2,122496.48,66.91665653907447,180,168.85477777777777,Repeat Loan,2,8915.53,680.536,5.107850433398304
6332,ID_263703267413267278,Type_1,702.0,22.378908645003065,7,0.42857142857142855,Repeat Loan,10,211.0,100.28571428571429,10.636421035065776
6333,ID_249758238247267278,Type_1,27187.0,31.45087964137697,7,23.285714285714285,Repeat Loan,8,8156.0,3883.8571428571427,14.976792979929161
6334,ID_296950364011297183,Type_3,2668.48,156.42293601656834,7,11.102857142857115,Repeat Loan,6,416.9,381.2114285714286,143.03240801202492
6335,ID_261860300478267278,Type_1,4582.0,3.4162168907746544,7,0.42857142857142855,Repeat Loan,11,23.0,654.5714285714286,97.22425958713954
6336,ID_247983231585267278,Type_1,18006.0,0.0,7,0.0,Repeat Loan,8,5402.0,2572.285714285714,0.0
6337,ID_254294281352267278,Type_1,4547.0,0.0,7,0.0,Repeat Loan,10,1364.0,649.5714285714286,0.0
6338,ID_241430264247267278,Type_1,1920.0,0.0,7,0.0,Repeat Loan,9,230.0,274.2857142857143,0.0
6339,ID_296718365348297183,Type_3,2971.07,156.45460200360182,7,12.36428571428574,Repeat Loan,2,470.9,424.43857142857144,141.0179820935113
6340,ID_249017239193267278,Type_1,26295.0,0.0,7,0.0,Repeat Loan,8,632.0,3756.4285714285716,0.0
6341,ID_259334307132251804,Type_10,125416.65,22.8125246162827,24,77.22708333333321,Repeat Loan,5,19643.0,5225.693749999999,6.068893107418909
6342,ID_242044360955251804,Type_4,115189.0,61.59983333333333,90,168.76666666666668,Repeat Loan,4,28797.0,1279.8777777777777,2.7377941382139857
6343,ID_225702273218267278,Type_1,11953.0,159.60264084940755,7,50.714285714285715,Repeat Loan,10,0.0,1707.5714285714287,0.0
6344,ID_297860364561297182,Type_2,89109.08,60.8333569997103,180,114.24244444444444,Repeat Loan,4,14257.45,495.05044444444445,2.1122697550932417
6345,ID_296730364003297183,Type_3,4015.15,156.43392188336045,7,16.707142857142895,Repeat Loan,6,526.78,573.5928571428572,170.33558640635417
6346,ID_259765231098267278,Type_1,7427.0,0.0,7,0.0,Repeat Loan,8,2228.0,1061.0,0.0
6347,ID_296661364452297182,Type_2,63545.44,66.91664587048247,180,87.59394444444446,Repeat Loan,3,8671.8,353.0302222222222,2.724186254528723
6348,ID_297585364340297182,Type_2,98002.63,72.99998986966003,180,144.12150000000005,Repeat Loan,3,8923.52,544.4590555555556,4.454016524869135
6349,ID_245733218376267278,Type_1,9205.0,0.0,7,0.0,Repeat Loan,7,2762.0,1315.0,0.0
6350,ID_296718363594296542,Type_3,3475.91,156.4284169161087,7,14.462857142857112,Repeat Loan,4,678.09,496.5585714285714,114.55097588033433
6351,ID_259807262000267278,Type_1,1249.0,0.0,7,0.0,Repeat Loan,9,187.0,178.42857142857142,0.0
6352,ID_255970231922267278,Type_1,27329.0,159.06324068088773,7,115.57142857142857,Repeat Loan,8,8199.0,3904.1428571428573,75.74162884965031
6353,ID_242957300400267278,Type_1,22632.0,289.3853185337188,7,170.0,Repeat Loan,11,1516.0,3233.1428571428573,617.1662767673506
6354,ID_250156236299267278,Type_1,20964.0,31.52893751799597,7,18.0,Repeat Loan,8,6289.0,2994.8571428571427,15.01425723206659
6355,ID_245904251684267278,Type_1,5438.0,161.12389979688558,7,23.285714285714285,Repeat Loan,9,1631.0,776.8571428571429,76.74448341030602
6356,ID_239688303488267278,Type_1,4104.0,6.360436343359006,7,0.7142857142857143,Repeat Loan,12,1231.0,586.2857142857143,3.0292712954793273
6357,ID_257969225725267278,Type_1,389.0,0.0,7,0.0,Repeat Loan,8,117.0,55.57142857142857,0.0
6358,ID_259871258375267278,Type_1,4704.0,5.548292949867753,7,0.7142857142857143,Repeat Loan,9,0.0,672.0,0.0
6359,ID_270464292194267278,Type_1,12539.0,27.591025185829963,7,9.428571428571429,Repeat Loan,11,0.0,1791.2857142857142,0.0
6360,ID_267252284099267278,Type_1,42729.0,46.66385562489459,7,54.142857142857146,Repeat Loan,10,10272.0,6104.142857142857,27.730027355865055
6361,ID_296317365216296542,Type_3,1486.42,156.41448003397363,7,6.184285714285709,Repeat Loan,1,376.94,212.3457142857143,88.11467206304114
6362,ID_248053239921267278,Type_1,6330.0,0.0,7,0.0,Repeat Loan,8,0.0,904.2857142857143,0.0
6363,ID_268384259373267278,Type_1,8301.0,131.37140739956595,7,29.142857142857142,Repeat Loan,9,2490.0,1185.857142857143,62.56535013332168
6364,ID_255606290675267278,Type_1,2854.0,0.0,7,0.0,Repeat Loan,11,0.0,407.7142857142857,0.0
6365,ID_250422248007267278,Type_1,2215.0,0.0,7,0.0,Repeat Loan,9,36.0,316.42857142857144,0.0
6366,ID_270581254213267278,Type_1,1811.0,31.865079365079364,7,1.5714285714285714,Repeat Loan,9,543.0,258.7142857142857,15.182230657763412
6367,ID_257205238345267278,Type_1,2335.0,151.67159856450291,7,9.428571428571429,Repeat Loan,8,701.0,333.57142857142856,72.17305535930595
6368,ID_258983259167267278,Type_1,7743.0,0.0,7,0.0,Repeat Loan,9,2323.0,1106.142857142857,0.0
6369,ID_243233243637267278,Type_1,4785.0,0.0,7,0.0,Repeat Loan,8,0.0,683.5714285714286,0.0
6370,ID_261840251637267278,Type_10,170787.86,21.900013015269398,25,100.95839999999967,Repeat Loan,9,29793.0,6831.514399999999,5.021657915416383
6371,ID_253926230857267278,Type_1,5423.0,0.0,7,0.0,Repeat Loan,8,1627.0,774.7142857142857,0.0
6372,ID_269496257101267278,Type_1,422.0,152.61324041811847,7,1.7142857142857142,Repeat Loan,9,127.0,60.285714285714285,72.44408037845443
6373,ID_257099278347267278,Type_1,8892.0,56.90898460339115,7,13.714285714285714,Repeat Loan,10,2668.0,1270.2857142857142,27.095453581781648
6374,ID_262558272163267278,Type_1,2199.0,0.0,7,0.0,Repeat Loan,10,0.0,314.14285714285717,0.0
6375,ID_270387294590267278,Type_1,2985.0,190.10416666666669,7,15.0,Repeat Loan,11,896.0,426.42857142857144,90.47527702487245
6376,ID_260760265295267278,Type_1,4592.0,107.78585717461023,7,13.285714285714286,Repeat Loan,9,236.0,656.0,299.6081453667132
6377,ID_246750280219267278,Type_1,5384.0,160.73138043270149,7,23.0,Repeat Loan,10,1615.0,769.1428571428571,76.54823107029321
6378,ID_245773298538267278,Type_1,1547.0,0.0,7,0.0,Repeat Loan,11,464.0,221.0,0.0
6379,ID_295631364027297183,Type_3,4661.45,156.42811056649361,7,19.395714285714217,Repeat Loan,7,739.19,665.9214285714286,140.92294384010714
6380,ID_248774300246267278,Type_1,3076.0,114.33317513051733,7,9.428571428571429,Repeat Loan,11,923.0,439.42857142857144,54.43257184669112
6381,ID_250189259490267278,Type_1,8124.0,160.09352231123356,7,34.57142857142857,Repeat Loan,9,2437.0,1160.5714285714287,76.24126708813304
6382,ID_247829216660267278,Type_1,6279.0,0.0,7,0.0,Repeat Loan,7,1884.0,897.0,0.0
6383,ID_261474293950267278,Type_1,5818.0,0.0,7,0.0,Repeat Loan,11,1745.0,831.1428571428571,0.0
6384,ID_258958290200267278,Type_1,9492.0,71.84052730351993,7,18.428571428571427,Repeat Loan,11,2848.0,1356.0,34.20497016277143
6385,ID_308423368103267278,Type_7,2246.0,232.82392026578074,7,13.714285714285714,Repeat Loan,8,449.0,320.85714285714283,166.37687716097471
6386,ID_260269276534267278,Type_1,19320.0,148.7892431248479,7,76.57142857142857,Repeat Loan,10,2.0,2760.0,205329.1555122901
6387,ID_257219224646267278,Type_1,5700.0,0.0,7,0.0,Repeat Loan,8,1710.0,814.2857142857143,0.0
6388,ID_249882214317267278,Type_1,3556.0,158.64966676325702,7,15.0,Repeat Loan,7,1778.0,508.0,45.32847621807343
6389,ID_241025288920267278,Type_1,3998.0,0.0,7,0.0,Repeat Loan,11,1199.0,571.1428571428571,0.0
6390,ID_253090304140267278,Type_1,3151.0,70.44065615953681,7,6.0,Repeat Loan,12,945.0,450.14285714285717,33.553818225049206
6391,ID_296317365216297183,Type_3,1486.42,156.41448003397363,7,6.184285714285709,Repeat Loan,1,376.94,212.3457142857143,88.11467206304114
6392,ID_259121297667267278,Type_1,5446.0,63.96707381837493,7,9.428571428571429,Repeat Loan,11,1634.0,778.0,30.45678300532172
6393,ID_271305276962267278,Type_1,6376.0,63.74027623432291,7,11.0,Repeat Loan,10,1913.0,910.8571428571429,30.34933920319938
6394,ID_264717285660267278,Type_1,43776.0,31.395478630851155,7,37.42857142857143,Repeat Loan,10,13133.0,6253.714285714285,14.950000245228924
6395,ID_249188291565267278,Type_1,5465.0,63.74196279734342,7,9.428571428571429,Repeat Loan,11,26.0,780.7142857142857,1914.0100367444054
6396,ID_248921259277267278,Type_1,2400.0,142.85714285714283,7,9.142857142857142,Repeat Loan,9,720.0,342.85714285714283,68.02721088435372
6397,ID_262624295259267278,Type_1,7012.0,26.15737422961158,7,5.0,Repeat Loan,11,19.0,1001.7142857142857,1379.063970661928
6398,ID_259581273596267278,Type_1,4524.0,74.82383087764254,7,9.142857142857142,Repeat Loan,10,99.0,646.2857142857143,488.46033317525945
6399,ID_97434361042251804,Type_4,13375.0,85.16666666666669,30,29.166666666666668,Repeat Loan,2,3344.0,445.8333333333333,11.354706605528976
6400,ID_249835218769267278,Type_1,5942.0,147.07191061231552,7,23.285714285714285,Repeat Loan,7,1783.0,848.8571428571429,70.01853159669729
6401,ID_248199229350267278,Type_1,75015.0,120.61578269518911,7,242.28571428571428,Repeat Loan,8,22505.0,10716.42857142857,57.43481092379224
6402,ID_257619221166267278,Type_1,5281.0,31.788367852380045,7,4.571428571428571,Repeat Loan,7,1584.0,754.4285714285714,15.14018494123548
6403,ID_267462233231267278,Type_1,2329.0,77.24867724867724,7,4.857142857142857,Repeat Loan,8,699.0,332.7142857142857,36.769296814259
6404,ID_261239232153267278,Type_1,6338.0,0.0,7,0.0,Repeat Loan,8,1901.0,905.4285714285714,0.0
6405,ID_251692264549267278,Type_1,13568.0,0.0,7,0.0,Repeat Loan,9,2786.0,1938.2857142857142,0.0
6406,ID_296510364807296542,Type_3,3627.09,156.4538919051153,7,15.094285714285759,Repeat Loan,11,478.65,518.1557142857143,169.36692387522191
6407,ID_242348244515267278,Type_1,7448.0,0.0,7,0.0,Repeat Loan,9,2234.0,1064.0,0.0
6408,ID_252845261426267278,Type_1,38936.0,0.0,7,0.0,Repeat Loan,9,823.0,5562.285714285715,0.0
6409,ID_297839364915297183,Type_3,844.66,156.6136082129399,7,3.518571428571428,Repeat Loan,11,126.53,120.66571428571429,149.35503755534182
6410,ID_308938374507267278,Type_7,2992.0,184.03361344537814,7,14.571428571428571,Repeat Loan,11,598.0,427.42857142857144,131.54050918026073
6411,ID_250066244938267278,Type_1,6488.0,156.45340530242896,7,27.0,Repeat Loan,9,1946.0,926.8571428571429,74.51693536941413
6412,ID_249457255683267278,Type_1,2649.0,0.0,7,0.0,Repeat Loan,9,795.0,378.42857142857144,0.0
6413,ID_297945365299296542,Type_3,2359.51,156.42014950550492,7,9.817142857142894,Repeat Loan,2,460.16,337.0728571428572,114.57968252028299
6414,ID_269496286080267278,Type_1,18044.0,0.0,7,0.0,Repeat Loan,10,5413.0,2577.714285714286,0.0
6415,ID_297272365154296542,Type_3,2145.95,156.41981191910395,7,8.928571428571429,Repeat Loan,1,278.6,306.5642857142857,172.1203442661271
6416,ID_261509287774267278,Type_1,3654.0,78.21428571428571,7,7.714285714285714,Repeat Loan,11,1096.0,522.0,37.2516944734098
6417,ID_250781252783267278,Type_1,60154.0,158.53915179871433,7,253.57142857142858,Repeat Loan,9,18046.0,8593.42857142857,75.49567088313881
6418,ID_255560256568267278,Type_1,13962.0,95.45516113235462,7,35.857142857142854,Repeat Loan,9,0.0,1994.5714285714287,0.0
6419,ID_261840306305267278,Type_10,257470.99,21.89999999999995,25,152.19959999999963,Repeat Loan,1,41192.0,10298.8396,5.475446378908513
6420,ID_296287364375296542,Type_3,5750.67,156.42352821970866,7,23.927142857142826,Repeat Loan,9,913.13,821.5242857142857,140.7310320431971
6421,ID_297511365111296542,Type_3,8363.91,156.4292135582603,7,34.801428571428524,Repeat Loan,12,1106.13,1194.8442857142857,168.97521262316994
6422,ID_297272364278296542,Type_3,1463.34,156.42269915455302,7,6.088571428571413,Repeat Loan,8,236.79,209.04857142857142,138.09680221825465
6423,ID_249306292815267278,Type_5,19630.0,144.37403993855605,14,73.57142857142857,Repeat Loan,11,3926.0,1402.142857142857,51.56215712091287
6424,ID_259457241399267278,Type_1,12698.0,0.0,7,0.0,Repeat Loan,8,643.0,1814.0,0.0
6425,ID_249279217725267278,Type_1,21123.0,31.290184312044577,7,18.0,Repeat Loan,7,6337.0,3017.5714285714284,14.899852639223553
6426,ID_262761306104267278,Type_4,69000.0,60.83333333333334,90,100.0,Repeat Loan,3,9200.0,766.6666666666666,5.0694444444444455
6427,ID_245201276185267278,Type_1,5067.0,74.10213885394029,7,10.142857142857142,Repeat Loan,10,0.0,723.8571428571429,0.0
6428,ID_296510363984297183,Type_3,5684.55,156.429138303507,7,23.652857142857233,Repeat Loan,6,900.15,812.0785714285714,141.12398062913334
6429,ID_245435224154267278,Type_1,2520.0,0.0,7,0.0,Repeat Loan,8,756.0,360.0,0.0
6430,ID_297313365249296542,Type_3,9200.21,156.430205956976,7,38.28142857142848,Repeat Loan,1,1215.2,1314.3157142857142,169.18916876086595
6431,ID_256953302614267278,Type_1,1069.0,0.0,7,0.0,Repeat Loan,11,321.0,152.71428571428572,0.0
6432,ID_248675214541267278,Type_1,5804.0,143.07209872796702,7,22.142857142857142,Repeat Loan,7,1741.0,829.1428571428571,68.13739731001235
6433,ID_245968264756267278,Type_1,4429.0,36.75371922302345,7,4.428571428571429,Repeat Loan,9,1329.0,632.7142857142857,17.497820320194656
6434,ID_267018291098267278,Type_1,1558.0,0.0,7,0.0,Repeat Loan,11,467.0,222.57142857142858,0.0
6435,ID_259204215549267278,Type_1,5529.0,0.0,7,0.0,Repeat Loan,7,1659.0,789.8571428571429,0.0
6436,ID_120542249006267278,Type_1,10847.0,127.04558639018926,7,36.857142857142854,Repeat Loan,9,3254.0,1549.5714285714287,60.49975746660738
6437,ID_296391363985296542,Type_3,1519.93,156.42927813414232,7,6.324285714285712,Repeat Loan,6,236.11,217.13285714285715,143.85640634475877
6438,ID_249524259866267278,Type_1,2745.0,188.96618670118104,7,13.714285714285714,Repeat Loan,9,196.0,392.14285714285717,378.0701038591414
6439,ID_247897249791267278,Type_1,3294.0,0.0,7,0.0,Repeat Loan,9,988.0,470.57142857142856,0.0
6440,ID_297511364598297183,Type_3,5029.29,156.43497875925968,7,20.927142857142826,Repeat Loan,10,802.17,718.47,140.11224452318748
6441,ID_261829233269267278,Type_1,5549.0,149.8357963875205,7,22.142857142857142,Repeat Loan,8,1665.0,792.7142857142857,71.33752330796665
6442,ID_297221364427296542,Type_3,6879.33,156.42950827245977,7,28.624285714285698,Repeat Loan,9,903.21,982.7614285714286,170.20724639958442
6443,ID_249573231390267278,Type_1,31820.0,158.72501850481123,7,134.28571428571428,Repeat Loan,8,9546.0,4545.714285714285,75.58334214514821
6444,ID_297548364503297183,Type_3,1241.92,156.417760137437,7,5.167142857142868,Repeat Loan,10,192.92,177.41714285714286,143.84818627253767
6445,ID_254356241907267278,Type_1,7644.0,31.568457864851652,7,6.571428571428571,Repeat Loan,8,69.0,1092.0,499.6051592524348
6446,ID_241729271678267278,Type_1,15647.0,0.0,7,0.0,Repeat Loan,10,4694.0,2235.285714285714,0.0
6447,ID_252613285507267278,Type_1,1827.0,37.36808946290754,7,1.8571428571428572,Repeat Loan,10,548.0,261.0,17.797575455873847
6448,ID_247423293241267278,Type_1,1490.0,0.0,7,0.0,Repeat Loan,11,447.0,212.85714285714286,0.0
6449,ID_245447243116267278,Type_1,11463.0,15.96954847742387,7,5.0,Repeat Loan,8,3439.0,1637.5714285714287,7.604325767320643
6450,ID_296758363746296542,Type_3,2844.77,156.41422323187163,7,11.835714285714273,Repeat Loan,5,555.56,406.3957142857143,114.41801061048608
6451,ID_239892306397251804,Type_4,17120.0,85.16666666666667,30,37.333333333333336,Repeat Loan,2,2282.0,570.6666666666666,21.297886843899118
6452,ID_255338215089267278,Type_1,3165.0,109.33179723502305,7,9.285714285714286,Repeat Loan,7,950.0,452.14285714285717,52.0353591351651
6453,ID_296659365137296542,Type_3,9627.79,156.42795781059274,7,40.06000000000001,Repeat Loan,1,1279.11,1375.3985714285716,168.20350845836415
6454,ID_263487295432267278,Type_1,10970.0,159.70097170773607,7,46.57142857142857,Repeat Loan,11,1240.0,1567.142857142857,201.83406216980006
6455,ID_268189256266267278,Type_1,2239.0,94.84830767231858,7,5.714285714285714,Repeat Loan,9,125.0,319.85714285714283,242.70326957522437
6456,ID_296441365310296542,Type_3,1468.76,156.4307654084508,7,6.111428571428568,Repeat Loan,2,295.38,209.82285714285715,111.12042163668893
6457,ID_253055217951267278,Type_1,71755.0,64.07148097092231,7,124.42857142857143,Repeat Loan,7,21527.0,10250.714285714286,30.509520383495346
6458,ID_259525279738267278,Type_1,1260.0,0.0,7,0.0,Repeat Loan,10,378.0,180.0,0.0
6459,ID_261698254361267278,Type_1,6718.0,0.0,7,0.0,Repeat Loan,9,2015.0,959.7142857142857,0.0
6460,ID_262903278899267278,Type_1,8547.0,0.0,7,0.0,Repeat Loan,10,10.0,1221.0,0.0
6461,ID_257764270897267278,Type_1,2199.0,0.0,7,0.0,Repeat Loan,10,660.0,314.14285714285717,0.0
6462,ID_296992364304296542,Type_3,5843.81,156.45880812257602,7,24.3200000000001,Repeat Loan,8,774.37,834.83,168.67454419072297
6463,ID_262550303646267278,Type_1,7012.0,32.173093085706086,7,6.142857142857143,Repeat Loan,12,0.0,1001.7142857142857,0.0
6464,ID_242348241370267278,Type_1,8620.0,13.341973216362607,7,3.142857142857143,Repeat Loan,8,2586.0,1231.4285714285713,6.35332057922029
6465,ID_237963294067267278,Type_1,13054.0,329.5557675749889,7,110.85714285714286,Repeat Loan,11,3916.0,1864.857142857143,156.93933277119166
